date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2017-10-25 10:59:59,213.06645534814308,14.019225233639693,7.269999980926514,2.73579592228119,1699.5220556414356,-492.3789268967858,1699.429771511105,-510.1188324031549,1602.2958937810336,-505.61854512082357,1699.0088740110032,-500.0446681439111,9.711780814120146,4.707561121384303,592.3495623778714,56.26351646999734,41.39010475264654,10.586205182529786,17.996180737434916,7.196408247526696,18.00172709068473,7.200345950121371,1297.4770994698895,-299.7181406766875,1150.3596334491433,-499.6517818414351,1098.8421892713284,-499.1531341773647,1001.0449249468912,-501.3004438151585,949.4529208899576,-500.18191740748773,949.3595603162303,-500.5121204948704,5.012261579115153,-772.469997554071,4.990229035838191,-794.5231103060208,24.99543564826497,-500.0750234357048,23.03518304809103,-501.37722110075134,20.967086152811106,-500.4728545185502,18.9396852276212,-399.6699867291492,14.979397481495738,-500.7206149244043,10.991780917700806,-499.903722321102,16.007218779460278,-500.3718369685144
2017-10-25 11:59:59,220.69117585997208,13.990770713874472,7.155000180011343,2.4810763395123856,1699.5462815962135,-499.8936795958572,1699.839975370181,-508.11469377386766,1596.7452689340187,-495.78534510194686,1699.5090012533612,-500.70939326882586,9.462109450683123,5.120702575180267,557.9430803009511,56.89695809163202,41.38609194437663,10.751094269474805,17.996773416780353,7.197351700143553,17.996127323267977,7.199314865893853,1299.3658938798742,-299.9577383970506,1150.3983772422416,-499.5510147113275,1099.2188024517734,-500.12290292107065,999.1661962107918,-500.8251400639209,949.4983666263312,-500.3511762570597,948.7211727962227,-500.1228964426574,5.0407129403495246,-772.2586823011438,4.998257183200543,-794.890265403998,24.99318712198552,-499.79280727293434,23.01718061500452,-498.42916534296404,21.005411190509804,-500.8205901075077,19.028090541368886,-399.6394679259524,14.967012339598991,-500.21852278209747,11.000277970357478,-500.12627058812325,15.996618499961528,-499.9565747444046
2017-10-25 12:59:59,220.3755993676281,14.012604889272835,7.039999961853027,2.4981995530999503,1701.0966788617682,-499.61514015540797,1697.3669255881257,-500.675417398656,1596.9487055769996,-500.12200628523306,1699.4031177626398,-499.4010191992415,9.084797261755613,5.178056571748521,580.3489970622949,56.626382749147865,41.375664338005905,10.545502744791257,18.001227393520683,7.194907652402098,18.00823021583245,7.199805129031727,1299.9794518601175,-299.7729888152119,1148.2184610981658,-499.40556099139013,1101.0020506418748,-500.4257202351337,1000.2053019183937,-499.76769376096746,948.9205319533996,-500.1993854058887,950.0999563549644,-500.5767011078128,4.968416703829118,-772.3205342012201,4.975856886036771,-795.2574205019753,24.98780659523575,-499.9011647924366,22.95049641332913,-500.7087697781137,20.98021910312401,-500.0667037517322,18.984186572548523,-399.9717610124112,14.944517624545146,-499.39310619180014,10.955796604114942,-499.8258493986558,16.00601935058651,-499.8778572286099
2017-10-25 13:59:59,224.7399838551601,14.025199344769367,7.039999961853027,2.511091879704116,1698.4726360827392,-499.9742421448152,1699.983125678781,-500.318642287533,1585.5957082613957,-499.5362437353435,1699.7973087041034,-500.31890038615995,8.980758297639904,4.950866202116012,526.4786760498259,61.484021110787175,41.128985998365614,10.339524926264248,17.189399066851617,6.905848584516843,17.229530839427454,6.8865836762051345,1300.2786444424285,-298.55354140316103,1149.3068311619998,-499.14671524400137,1099.0555325288312,-498.68063405510634,999.8926316123759,-497.6968744759359,950.091485404964,-498.712138068226,949.8272110544377,-495.91158291471567,4.971690578886227,-773.8032852268809,5.0034065420264096,-795.6245755999525,24.980477601907534,-500.28768262600886,22.998438434430934,-501.5431943147522,21.035627013665053,-500.1692004606547,19.039360225675203,-399.77594823707983,14.954940809182975,-498.9935277524237,11.008373207753786,-500.0064645561384,16.02555785802732,-499.7552187431888
2017-10-25 14:59:59,177.3410772071682,11.403108576335663,7.039999961853027,2.1693000388024823,1700.5622444556625,-498.3815249848216,1700.2206940514357,-447.5068686708563,1574.1158643228837,-504.5799649165554,1699.7771962221218,-477.705779037135,8.072922268894075,4.270069087639244,208.720960861411,94.30338289304342,24.413286262580925,8.802011428324947,7.006418598725883,2.6450480812681203,7.0047002991292295,2.650959794703028,1304.9987743326046,-301.62897257483985,1155.6526389473786,-497.93707950939466,1103.1727647845414,-499.34333231768,1006.1088490333296,-496.3248530177429,950.9987812218876,-499.267754721342,951.8497400301312,-497.42571271998185,4.951002535769106,-774.0991543361968,5.001982836633982,-795.9917306979297,25.016781467158804,-505.01115814035006,23.00606609014709,-501.06415228933207,20.963842810747767,-505.13012550829393,18.98155069309033,-400.34029961058854,14.998124054284466,-506.6486536601199,10.973029799306765,-500.25075183414106,16.01531344355423,-500.70969779317693
2017-10-25 15:59:59,67.30875294617448,4.949565120770108,7.039999961853027,1.5873950680154838,1698.7357503399523,-501.68384196969663,1702.3537359662766,-521.9615359188979,1577.7782512389133,-512.7106206433787,1700.9357203868908,-505.6063923800132,7.058919316016505,3.724470778192497,225.74284715328807,99.01388073859812,17.789072551727298,7.7015525190660625,7.054600657306874,3.0120468581628046,7.053963029610694,3.0132857522824903,1296.280592021573,-299.6654084875929,1150.807550900338,-500.4479591226562,1101.6665006364212,-499.5623758572402,1004.4349383104268,-501.2515089201564,950.1604333621941,-500.49498950173967,951.0169316856897,-502.46791734170995,4.965208669306186,-774.0876719494577,4.98501591522816,-796.358885795907,25.02927338172824,-500.20956292579626,22.96789192610877,-499.823136440506,20.99362318507299,-499.8320630974137,18.95449743678716,-399.7788157411315,15.033146888499914,-500.0393404217268,11.000102922003713,-499.8564301422397,16.01411738724917,-499.98092578170923
2017-10-25 16:59:59,85.9994639087692,6.148497474952652,7.31999991768712,1.6124025294682345,1699.7169925741157,-521.2446041407081,1697.3560698277533,-471.970782041172,1581.0878758308565,-479.2601120901497,1700.5884587058265,-503.9097679033045,8.077444513519872,4.561294351551268,499.5240211314202,52.00055561372325,32.257980642740925,9.317800681052221,16.445082546470076,6.596509746651011,16.434538990778652,6.602456372146256,1297.5075471227967,-300.13472870106153,1143.7502269912704,-502.56146120185514,1095.0122743555946,-502.89501720661383,990.6540277727612,-502.84986167203596,949.7985966775383,-499.83851023957465,949.6605041838916,-502.2818779557489,4.965638364482143,-773.594350455374,4.977062791642201,-796.7260408938841,24.973951828445287,-497.9465432647797,22.982460444017892,-499.69297888596174,20.978071973698267,-500.5063466091525,18.973622160378078,-400.1028050239445,15.04394354665755,-500.08278165826965,10.988042658908377,-499.8831653691762,15.987364664741303,-499.06046373712184
2017-10-25 17:59:59,165.8228267099601,11.610062496185733,7.320000171661378,2.0007312832802,1698.347025431982,-501.45081863177336,1700.4393285905173,-484.53000825076566,1586.153309697377,-503.69746257171715,1699.219297557964,-499.2488752177412,7.94949010784758,4.71038744158215,586.9363988757125,55.178885058804426,40.51227697054546,9.451181951361011,18.00303317354269,7.196969935841081,18.000774053716004,7.196978274365205,1299.0166738087182,-299.87207238893285,1149.2228500987394,-500.41162239772683,1098.8300214970457,-499.3819982231098,1003.8659747385716,-501.96263168724886,947.3959681643421,-500.3844932549314,948.1825994463827,-500.61634515530966,4.9629838112223625,-773.5391388824538,4.9985787964637645,-796.8482478451899,25.007338395737854,-499.0175039131189,22.967273398052768,-499.57198650897317,20.971280457936047,-498.62256235818285,18.932445639995443,-399.7539996768191,15.043102682415881,-499.269049625218,10.984207353111355,-500.28699011593096,15.981750653428387,-501.06003905615506
2017-10-25 18:59:59,184.4161511822209,12.99146956567098,7.320000171661378,1.7697167597529555,1700.8936651611352,-499.4276926138027,1696.7496250345969,-508.98793941539236,1598.7730886706338,-501.1258563558938,1699.9746792717347,-501.2331747937747,7.843947687502989,4.9916088359885755,636.7980639052665,59.28663485714746,41.54217121124268,9.825534583213104,18.001053968704927,7.199845847988539,17.99855819265023,7.1995636653759725,1299.4320934621248,-299.9147764704864,1150.7271499164685,-500.5566665798146,1100.7017226632224,-499.7793570925387,995.9865489801157,-500.68836913855966,949.6466285552307,-499.552307478362,949.5400430966486,-501.55486202666947,5.207932253549828,-773.7217985780537,4.986608614381735,-796.5055627992008,25.023629837817513,-498.5671089251457,23.00270164053862,-498.72870299404855,21.023303316923865,-497.90367995939766,19.02377199388412,-399.51794035362406,14.945457865646393,-497.6175936192514,11.001781524827766,-499.70178268214124,16.008211879546455,-500.04343590613695
2017-10-25 19:59:59,210.061293229263,12.97946132932796,7.320000171661378,1.7992058074945017,1702.7395214177066,-495.67495686478935,1699.0865076358655,-516.8221348120384,1604.87682475388,-498.6583376554232,1699.1463041191969,-500.66576917703736,7.759215063504523,5.090526070064969,632.2057955155486,62.059543526551046,42.01215827624003,9.933202782164056,17.996690293221636,7.199153874293232,18.00030827352886,7.156437211142413,1301.906241603218,-300.16750259770777,1150.205094695141,-500.1952390162188,1101.206829439725,-500.435014163016,997.8976127410467,-500.68780913590507,949.5254087457164,-500.7061515272064,950.52417939166,-500.9425925573081,5.453850055459168,-772.9396722730778,4.94095057478467,-796.1517517058353,24.952310679465093,-499.9387021987823,22.951686142665444,-500.16835401809476,21.018490787812173,-499.05071273167226,18.925705399398577,-400.31076046296363,14.93185610139832,-495.99273055243583,11.00974197744914,-499.7386893874218,15.981433379406052,-500.29366617008867
2017-10-25 20:59:59,213.7846447690925,12.988345082365274,7.320000171661378,1.7952203056928528,1699.2187119660769,-483.1204078843916,1698.5712617247118,-546.1139363853949,1615.5215693209925,-500.8551169426456,1699.423462267608,-500.9289802957461,7.109522844074551,4.522376436324169,641.4928984366849,62.19978588005064,38.81062970954511,8.647541152706912,17.998897928595827,7.2003630914230135,18.003971035123048,7.198018718671267,1298.0495667926414,-300.08835872429836,1148.3015472235322,-499.99348280159967,1098.9955183678155,-499.75752011481285,1000.1671861655017,-499.64526349885625,949.8344952089253,-499.9965662919212,949.9649335031677,-499.7177738699674,5.247740199420223,-774.1919966626439,4.976005447278019,-795.7979406124698,24.99153959621718,-500.264139136718,22.991890731583585,-500.1867724627199,20.991941958922123,-500.15603563355836,18.914948823003908,-400.2296216682532,14.95142492617792,-499.9529801587362,11.009277394994315,-499.84659456330377,16.007619907877597,-499.62577843009336
2017-10-25 21:59:59,204.72929224126045,12.985060935824373,7.320000171661378,1.8967453540405907,1702.2452389111413,-503.80755174053115,1699.8909545936438,-496.89194823637473,1629.2512121958373,-497.4196404229229,1700.3429893938605,-499.6706758553305,7.654880646855348,4.6773883215586345,666.6916060854286,62.69512585498975,42.67092382748922,8.779178334451696,18.000530500072628,7.2020998692655285,18.003417078542245,7.201608937066567,1303.0943212300626,-299.72574728707013,1150.2599205163006,-499.8498910856164,1099.8413994558632,-499.66364310928833,1000.3942516555064,-499.2155202359594,950.8505605607917,-499.89854751387526,949.7950736660997,-499.1107962779402,5.2131246208308895,-773.1553023400644,4.9829653121616175,-795.4441295191043,25.025604224623212,-500.7496914531903,23.00336915005612,-500.718374997385,20.99732421772495,-500.3854023555238,18.923393415095735,-399.72244660568566,14.960575092332805,-502.3624853054025,10.984165869545858,-500.3527800317845,16.025496687431822,-499.69020977675314
2017-10-25 22:59:59,198.6213367223167,13.000317133307847,7.210000237698267,1.8966843343422255,1700.5876920688129,-496.436101919899,1698.7806585093685,-501.19963042949286,1637.788242872179,-503.1328126381475,1701.063421314729,-501.8985289253556,7.555191808217254,4.3769452977180485,629.5266187640004,70.98498923156231,43.778393023808796,8.486187644228616,17.990074892346264,7.203084115801013,17.991138100669907,7.1993037728410485,1295.6364781649436,-300.5983648955727,1148.5735437223163,-500.7536069645157,1098.6538376212716,-501.0001271811951,1000.5534730052248,-500.2703004079282,950.4763425315828,-500.3506330339928,951.013897173578,-502.7382443176866,5.349055586943152,-773.7124267456987,4.949757411931788,-795.0903184257387,25.00995924355764,-499.85794629401533,22.977855490415,-500.0343603279786,21.045912436429962,-500.3652844601265,18.926842200067558,-399.86388207936943,14.940087473011033,-500.5585632270743,11.02985893806973,-500.23620360086153,15.990273929844387,-500.03085733778335
2017-10-25 23:59:59,178.9214693128601,12.991302448464301,7.0999999046325675,1.9100315110184931,1699.2181557017288,-502.2009384265135,1700.1827940075516,-492.4133219520604,1635.462170924052,-500.95734932334886,1700.6212131981147,-523.6277081302134,7.753271595868622,4.357094719542397,630.0831389256388,62.3641330490382,44.09636060926649,8.511865883214316,16.797536113314806,6.919283787505442,16.4855954470666,6.922587363681488,1302.394996190307,-299.7162202999586,1154.7337400163406,-499.6422294850778,1100.8357740047645,-499.8208108529367,1001.5094029328168,-499.7087658647042,950.0312525676374,-499.597878291385,950.1157174014661,-499.7007395284687,5.411113915204816,-773.4308670729253,4.993273012023574,-794.7365073323732,24.991420899398733,-500.3132874531181,23.018005045172142,-500.1340322086679,21.03143117908301,-500.4285292251294,18.929762746513482,-400.0768505694895,14.979065794622032,-500.84311118438825,11.007266832191329,-499.9014009447228,15.992752367724876,-500.22698440612544
2017-10-26 00:59:59,200.7163246176907,12.977824420238482,7.0999999046325675,1.8045518899919024,1700.483060178494,-496.78696285166944,1700.0467628675283,-504.3286997656649,1627.4669919019311,-499.6196011399048,1697.2614111525259,-498.1208578791096,8.450489536041678,4.612594947814942,646.1233331266604,61.61212535898609,42.7337623055776,9.24308673297066,17.991545349329872,6.6987963325984685,17.99575240085648,6.70182653640537,1299.5933092747493,-299.78748983916165,1149.2003645037767,-500.110755433208,1100.7512532019537,-500.1612239848662,1005.8036350885428,-500.5815778524705,949.2565926945317,-500.5810036120156,949.321454769042,-500.13468710689835,5.522428765354583,-772.299464667211,4.9865426508918285,-794.3826962390077,24.96655219364781,-499.91712613504865,23.008337179931,-500.2116261027456,20.999188728749505,-500.3242917905278,18.926196296660464,-399.56595146612716,14.997982078890336,-500.82354637203866,10.997617063558236,-500.0046979812065,15.979206628167036,-500.01537835706904
2017-10-26 01:59:59,205.96534467981982,12.9836724761949,7.0999999046325675,1.8360163477039488,1696.9474619937098,-500.165317684813,1699.8799214016412,-498.27692226314275,1622.409714043143,-501.87226585119765,1699.6690886174224,-499.64926860957434,8.5029354034411,4.4889262190130035,646.9981172352676,64.53257166956773,43.2290388891432,9.13124762076646,17.995653160588926,6.698226177630904,18.003194522134358,6.698758743210348,1298.479916732529,-299.88031424685107,1149.4311842300701,-499.9040123306892,1100.1984738986002,-499.8343227537309,994.0097947886895,-500.55662661472405,949.8547866420876,-500.23799310593483,950.58040609882,-500.4811501075623,5.488290209277425,-771.4235131798772,4.972246485541419,-793.9470002271498,24.967389643748866,-499.65089600398284,22.98292177170805,-499.9893791530501,21.04003759382257,-499.8729175911801,19.030293368235046,-400.10023296540857,15.033258798313732,-499.3667625200897,10.988043873602145,-499.9246524153498,15.991189514123233,-499.61493109968666
2017-10-26 02:59:59,194.11407426265816,12.944308919914064,7.0999999046325675,1.9212456667197064,1697.5880486221738,-500.34292414218834,1699.489251847626,-501.16268466298806,1627.220648337706,-499.48646737132964,1698.9603405824912,-500.31863935307365,7.764080579525449,4.237456066343518,636.1613761848688,65.91781979520937,43.686197740766744,8.561004839547515,18.012933544863664,6.699934164971005,18.001375569253035,6.701969713974125,1298.8667490763773,-299.95768004505163,1148.013310948959,-499.7671332422296,1099.9645934114762,-499.7895555563549,999.1422462482044,-499.377597933861,950.2488969703188,-500.01946542432023,950.5521758452956,-499.6968903237187,5.636997575130772,-771.6907447638174,4.990054916862796,-793.3659627611045,24.99482143785821,-500.38768638539926,23.034115190852102,-500.33688470577806,21.01308742688752,-500.4486197480414,19.05448331366994,-399.9115292139948,15.026133156037606,-499.80831419915984,11.0060001109965,-500.04801952162086,15.989905940928786,-499.75088059994073
2017-10-26 03:59:59,184.38162441038705,13.038338921158712,7.0999999046325675,2.0107933963172457,1697.327307673597,-500.03738286975306,1699.8727593673361,-505.249912390622,1630.327953890578,-496.4366805759896,1700.0023987866964,-499.480401124472,7.081554569930531,4.089441198772853,651.528600524344,64.49246209610091,43.557108819749615,8.131477902698649,17.999442083813793,6.700807943631308,17.999879746792622,6.697572347674464,1302.1384497607714,-300.13384043548234,1152.3921992091914,-500.0651031367592,1098.913498006873,-499.4206164393126,1000.8852041227163,-500.1755825975246,949.621982001046,-500.3808578828049,949.8914682567402,-500.58846006968264,18.290786633016232,-666.583179883391,16.26846061633292,-728.9794518352041,25.012797957112106,-502.21765836155885,23.004325016992432,-501.2586432545042,21.000322264607163,-502.0849414308732,19.03039390976328,-400.1483335228718,14.997818554980952,-502.7821487937867,10.9797801409133,-499.95353602509664,16.008239148368528,-500.4550869427976
2017-10-26 04:59:59,179.89938020325008,13.02774003096006,7.0999999046325675,2.0021617858238083,1700.1450077670402,-499.9913663220209,1700.1559380612516,-497.9763153230258,1629.7976635519835,-499.38292496771834,1700.0163388398362,-500.7954495190443,7.0280247675144265,4.081623645888436,650.3531476787214,65.6493495690181,43.81730432510376,8.080337182038154,17.994330011860608,6.702806244775343,18.000311013602012,6.699078290244652,1299.4466872279809,-300.1619808344671,1149.8242204014396,-499.7530456762832,1100.9498651798378,-500.12030283755035,1001.3143998242972,-499.35035115227583,951.209678522152,-499.5027604881012,949.8843558603473,-500.21490269070966,30.96266626344893,-499.1513182843576,27.987862415060764,-499.8496462434752,24.995747516344643,-500.0817403473938,23.03583393732551,-500.10330751402677,21.042545553109253,-500.7780799923805,19.017448830787426,-400.2676580976372,14.940929703583725,-498.5603348183313,10.986393345023696,-500.15883762695466,16.001751773665212,-499.45257736527566
2017-10-26 05:59:59,184.11713367736922,12.993816702753735,7.0999999046325675,1.9940843716484409,1699.5334021701249,-500.1916708242092,1699.3778767554593,-500.975370555837,1632.583874075094,-500.5383381563925,1699.047579408426,-500.7755492528,7.658887436490514,4.064900199968576,644.8210467109391,64.77357297989246,43.201675735049776,8.44710075258775,17.99471961412295,6.701608966434915,18.000298334118632,6.700374501380831,1298.913399605832,-300.206226187798,1148.5630395043145,-500.2351351900508,1100.4886198888444,-500.01623612589185,998.6726235796616,-500.8131993341903,949.4633524479073,-500.49930334657824,950.4690563218692,-501.30550815087486,31.052622592124557,-499.93342928352763,27.887678157914483,-499.9293249201775,24.983841149549534,-500.13295899446746,22.970284339004454,-500.2399835429152,21.010144431470145,-500.0016932804026,19.03585435647133,-399.709059163432,15.014409445167539,-500.26408110927184,10.989951455614438,-499.88530239051744,15.981737620073451,-500.22268324656096
2017-10-26 06:59:59,182.65678631086553,11.016434247827046,7.0999999046325675,2.0059984916521745,1700.2868648325464,-500.9481536282,1700.6536047473794,-503.8652977096802,1603.670503583951,-499.7560514987455,1699.021013125191,-499.9923928855963,7.91892883870984,4.234784450266097,616.738083890364,64.5063804495279,43.8252893447876,8.798996864342794,17.996992008636287,6.700163448376683,18.001547177934984,6.700026229219934,1299.9453688022238,-300.0414937492765,1151.8834897102195,-500.359730772668,1101.7582702629122,-500.8835731266635,1001.06263136569,-500.02495511602933,950.1943345422624,-500.0169535358811,950.4145154969748,-501.50413284645805,31.08227760409709,-499.6455556878016,27.87732062297696,-499.92732682850084,25.019977258773093,-499.8995965737504,23.02331734972217,-500.1659403871682,21.074652078914173,-499.1455432043778,19.04613707908966,-399.74491991666974,14.965654859132266,-499.8440497220994,11.023627666354194,-500.0420621850669,15.987879688452411,-499.7433318549153
2017-10-26 07:59:59,185.20815257065053,9.986994301952949,7.0999999046325675,2.0067205756574955,1702.5726658728106,-499.5733466764489,1702.7805717516508,-499.3059402885925,1617.8945111855276,-500.44937632815504,1700.9736908641542,-499.8345436018261,8.214706797887986,4.383747893704308,628.1130538940535,63.78112302376277,43.70071974224514,9.192579504688693,17.99954068177669,6.7019252335722985,17.998401744232716,6.701821278084174,1300.3169202850854,-299.5467106134073,1148.2432192214255,-501.24495285199447,1097.0213512426983,-499.80458637454416,1001.8031498900258,-499.9131293814605,950.5230279695967,-499.8424907114125,949.7590825396063,-499.4859773331428,31.051375270581428,-499.7585689700393,27.907067740390307,-499.9254294535556,24.973726484806576,-499.8167878666217,22.99711114670756,-500.0629144471319,21.024249474326343,-500.3949982813919,19.052796828924247,-399.99803966623136,14.969138146630964,-499.96761117172747,11.032382753871396,-499.9433858150112,15.990905043724412,-499.94539917387846
2017-10-26 08:59:59,183.6175780343765,10.039935393295881,7.0999999046325675,1.9522102493590132,1699.514885805166,-499.5436832451982,1698.4359018280525,-497.7140822141746,1594.0891484380177,-500.4348610267389,1699.3962694063398,-500.13853784874215,7.789977407787343,4.239162384801442,621.7615754277938,64.32393530114544,43.72609375,8.667143006228082,18.004985125705453,6.690490814900308,18.00260420248136,6.6264595400888755,1300.695241331278,-300.00125633624964,1151.2185817708528,-500.76525884996835,1100.4438244976764,-500.18432544172265,997.2935514402458,-498.20191268429113,950.88729455006,-500.05399651961176,950.9086932819316,-499.6936456372696,31.025110830142683,-500.00268138435206,27.95650310278611,-500.0507176405629,25.040235736250047,-499.57158588521105,23.01032169883513,-499.98740718903986,20.99240328871232,-499.6508804539875,19.05945657875883,-400.01362525178894,14.97099688927546,-499.8779184599775,10.993469026392123,-499.9112822159237,15.991589210387927,-499.76455394807124
2017-10-26 09:59:59,175.3256136803155,9.985527549512648,7.0999999046325675,1.993731129880033,1699.8298165640429,-500.81059910102516,1698.504039903643,-501.3894061319511,1590.8893554423605,-500.63234481241403,1698.8413146504113,-502.5373466428752,7.580903696480081,4.209533566236496,625.8736823183401,61.99125576437415,43.47021052572463,8.430994323466585,18.00025855407007,6.700609008092386,17.99872086275813,6.7013646293940115,1300.3311294844168,-300.3759120136748,1148.990306752556,-498.0892950856181,1098.8439518437583,-499.22400591734294,1000.0374691192336,-500.85153535800765,949.3283684470844,-500.76502486573264,950.0607707364478,-498.9917615112468,31.01102778207623,-500.5252820992727,28.058212094415282,-500.0219204838865,25.01213678632666,-500.2044048213377,23.020223469708988,-500.16864825590966,21.03067904287029,-501.0169654731851,19.066116328593413,-400.19253794810186,14.977261898207509,-500.7390253097462,10.986251960074249,-500.04591589583083,16.003994458769288,-500.300887827387
2017-10-26 10:59:59,174.95653991024582,9.9254736894634,7.0999999046325675,1.9820481328818038,1702.0899022947822,-499.3718177996263,1699.8896088527945,-500.22776872034586,1566.9069122369986,-499.45312974927737,1699.0898040275433,-498.1995940257572,7.650248671761825,4.119402116007275,635.2929218916203,63.03130805936596,43.31533913082545,8.294417468824932,18.00463131755565,6.699697392074525,17.999410388794523,6.70167429682562,1299.9133975626848,-299.8201108232507,1149.1412514518884,-499.7649541134214,1099.8623653884829,-499.2624507971472,999.1603393223538,-500.3087810087594,950.1491976218583,-499.5505628829085,949.7100811117298,-500.44199443298834,31.00217330902649,-499.8623119107394,28.027193636633395,-500.22485135898285,24.975974164436828,-500.1097807193879,22.92434083797378,-499.9291001512068,21.0329043345608,-500.1857633301765,19.072776078428,-399.53280979524004,14.966832377467506,-500.52976080714654,10.984581559152653,-500.27412799945984,15.987013695711731,-499.91631930987
2017-10-26 11:59:59,179.47084620141825,9.94644823994308,7.086666620296867,1.7784110117517569,1700.239194875194,-500.80530064400335,1700.0672407519016,-499.8047312615159,1559.3990037111453,-499.44785570553864,1700.335016999206,-500.42876847021836,8.012026798033773,4.370416748258804,651.3429447316006,62.36139722176696,43.39415239757961,8.717850924486157,17.993285287748872,6.69897052836486,17.997943139132712,6.700065198684036,1299.3592876793255,-299.7957317162078,1149.8228669316325,-499.78413151170633,1101.1838242699916,-499.75463138505836,1009.087305332482,-500.5253741256826,949.9024522951307,-500.75886276490206,950.9193620735024,-501.0390953409343,30.983127353025694,-499.9111527010272,27.959909369506306,-500.0805948497495,24.970042971628274,-499.724439671317,22.98750640901489,-499.91351114071784,20.983267946598467,-499.9480643799434,19.07931855572197,-400.49062533790095,15.028561771647215,-500.54570103828183,10.962559892012356,-500.24938361695564,15.974389717963078,-499.8894813044069
2017-10-26 12:59:59,185.39023464111412,9.977422511298883,7.059999942779541,1.8184478489055955,1698.9138172117327,-499.09360679773107,1697.5414071227606,-502.05951881423135,1555.8806253841035,-500.72348041639617,1699.1751916039182,-500.4486637614895,7.769128505417423,4.30980797820621,629.4218353449735,68.42491463611753,43.6980814245012,8.485264740564977,17.999664430236678,6.699453696568883,17.998686753402342,6.6977260975076565,1300.1437239249794,-300.03053085668887,1149.2939794885044,-499.4057817020868,1098.4561355777041,-500.67019061332763,990.5887552833847,-500.19746527324935,949.6549518791193,-500.35730584535696,950.4000406622217,-500.7325656886208,31.105048866194558,-499.9579601575607,28.064724772708807,-499.74090718484507,24.95296479559345,-499.9795791206632,23.01947239918024,-499.89414234037076,21.07230967000504,-499.9080578227196,19.047254258353924,-399.53825146102105,15.033479865461965,-499.3495160157147,11.02098233520406,-499.93015531967086,15.982324899699071,-500.4443638369153
2017-10-26 13:59:59,178.7088280176353,10.004773610347087,7.059999942779541,1.8168879864049747,1701.8407770766546,-500.442219758086,1700.1925126630047,-497.89172802387395,1551.5236456933935,-499.5448985258312,1700.1725825720782,-500.1541359148272,7.712756573277109,4.140242636998495,654.6675621048263,69.59722801646893,44.07732338057624,8.18779532821729,17.999588815427828,6.699209073785057,18.014938572894565,6.70255046689137,1300.6838377285428,-299.6723319783161,1153.3416383011215,-499.58340381807403,1101.6542718203357,-500.14642411165266,1001.3434705320416,-499.55072023332855,949.7938154587176,-500.7598469919132,950.4911428541614,-497.9594936576376,31.12572416204453,-500.4433477916669,28.10539967799273,-500.29672030465883,24.972734361519624,-500.0206740413312,22.941736302745284,-499.9819317083053,21.04734675148654,-500.6050240166063,19.042216627239203,-399.9219402621986,14.939714698784522,-500.60853198229256,10.968389932468352,-500.24887471245944,15.992690438113762,-500.5994019719204
